h3_res_9,elevation
89113610d87ffff,133
8911361951bffff,94
89113601033ffff,72
89113619e8fffff,105
8911361841bffff,77
89113603303ffff,86
89113600d1bffff,107
89113617347ffff,119
891136015b7ffff,103
89113607473ffff,126
89113607697ffff,132
8911361a3b7ffff,84
89113610b23ffff,118
89113611897ffff,118
89113610813ffff,123
8911360211bffff,105
89113601c53ffff,82
8911360a053ffff,125
8911360a097ffff,104
8911361998bffff,102
8911361b19bffff,88
89113602977ffff,148
891136024a3ffff,133
8911361830fffff,91
89113619aabffff,116
891136186afffff,78
89113611837ffff,127
89113610d73ffff,124
89113601397ffff,72
89113618c2fffff,86
89113602e6fffff,116
89113619bc3ffff,119
8911360165bffff,86
89113602227ffff,99
8911361aca3ffff,109
89113618a9bffff,81
89113601377ffff,68
89113600e33ffff,95
89113618e27ffff,72
89113618c63ffff,71
891136026b3ffff,114
89113602e43ffff,123
8911360b66fffff,133
89113656923ffff,123
8911365690bffff,121
89113618e2fffff,68
89113615e67ffff,120
89113619a77ffff,97
89113601c17ffff,87
89113615577ffff,146
89113618a1bffff,72
8911360010bffff,107
8911361a3cfffff,78
89113619e43ffff,121
89113601177ffff,89
89113600493ffff,103
8911361b31bffff,101
8911360a4dbffff,94
89113611c1bffff,105
8911361a913ffff,104
891136005c3ffff,111
8911361198fffff,132
891136111a7ffff,104
89113611067ffff,119
89113602b43ffff,114
89113602413ffff,126
89113617623ffff,131
8911360b6c7ffff,137
89113603037ffff,86
89113602aa3ffff,114
8911360b193ffff,103
891136150d3ffff,116
8911360115bffff,72
89113602173ffff,104
8911360b4c7ffff,105
8911360156fffff,104
8911361950bffff,91
8911360057bffff,116
89113601217ffff,82
89113601213ffff,84
8911360a407ffff,101
8911361b413ffff,88
891136111cbffff,112
89113610e6bffff,135
89113602e63ffff,118
8911360a387ffff,94
89113611a73ffff,94
8911361a9b3ffff,100
8911360a04fffff,101
89113615063ffff,141
891136013d7ffff,70
891136074dbffff,143
89113611b53ffff,95
8911360260bffff,121
891136111b3ffff,97
89113602c6bffff,127
891136010a3ffff,74
89113618d57ffff,75
8911361986bffff,109
8911360056bffff,98
89113619863ffff,113
8911361521bffff,132
8911361a0cfffff,74
89113602ab3ffff,119
8911361a533ffff,104
8911361a983ffff,94
8911361918bffff,88
8911361894bffff,74
891136028b3ffff,138
891136119b7ffff,127
89113610a23ffff,123
891136194abffff,68
89113600673ffff,103
8911361864fffff,65
89113602957ffff,138
89113602d83ffff,136
89113619b3bffff,126
89113607667ffff,119
89113618a27ffff,83
8911361948bffff,62
891136021cbffff,110
8911360a02fffff,105
8911361112bffff,97
89113611913ffff,132
89113603447ffff,86
89113610363ffff,136
8911361b117ffff,85
8911360250fffff,132
891136189a3ffff,79
89113602c0bffff,138
89113615e4bffff,132
89113603427ffff,92
89113603497ffff,90
89113612b2fffff,134
89113611d73ffff,137
89113610863ffff,133
89113611103ffff,96
89113615373ffff,125
8911361b633ffff,104
89113607677ffff,116
8911361b697ffff,98
89113602163ffff,102
8911361aa9bffff,71
89113602cdbffff,139
89113600653ffff,87
891136030d3ffff,80
8911360b593ffff,132
89113602357ffff,112
8911360a597ffff,80
8911361aac7ffff,77
8911360160fffff,80
89113618acfffff,72
8911360162bffff,90
8911360142bffff,82
89113602493ffff,133
8911361548bffff,125
8911360104fffff,78
8911361a87bffff,80
89113602ca3ffff,144
8911365695bffff,135
891136108cbffff,129
89113618eb3ffff,76
89113600db3ffff,121
891136015a7ffff,107
8911360b087ffff,140
891136000c7ffff,85
891136022d7ffff,112
89113618ca3ffff,75
891136109d7ffff,130
89113615e0fffff,136
8911360a6a3ffff,98
89113602d63ffff,143
8911360a287ffff,116
891136118c3ffff,109
89113618e23ffff,68
8911361a033ffff,83
8911360a693ffff,90
8911360147bffff,76
89113600467ffff,101
89113619ca3ffff,92
89113619893ffff,77
8911360766bffff,109
89113619d47ffff,91
8911361a923ffff,84
89113601d8bffff,110
89113619d6bffff,95
8911361a16bffff,84
8911361b6d7ffff,92
89113619983ffff,103
8911361895bffff,75
89113618207ffff,86
89113610c17ffff,127
89113603133ffff,84
89113619b97ffff,106
89113656933ffff,127
89113656d83ffff,114
8911361708fffff,142
89113600573ffff,99
89113610dbbffff,135
89113617377ffff,133
8911360238bffff,114
8911360706bffff,116
89113611e83ffff,97
89113602d2fffff,148
89113611bafffff,105
89113610227ffff,115
89113618e47ffff,82
89113602943ffff,126
89113602567ffff,118
89113618e7bffff,69
89113615443ffff,115
89113656953ffff,128
8911360122fffff,80
891136010d7ffff,77
89113600037ffff,95
891136184c3ffff,76
891136032c7ffff,85
89113601283ffff,83
8911361102bffff,116
89113617093ffff,139
8911360a1d3ffff,105
891136150a3ffff,126
8911360a4cfffff,101
8911361b1d7ffff,95
8911361a007ffff,85
891136182d3ffff,73
891136185abffff,78
8911360a193ffff,86
8911361746fffff,156
89113602827ffff,125
89113602923ffff,147
89113619887ffff,93
89113602157ffff,110
89113602cc7ffff,132
8911361881bffff,72
89113601c93ffff,92
8911361529bffff,122
89113600c27ffff,100
89113603083ffff,84
89113618003ffff,73
89113602e2bffff,116
89113611d8fffff,131
8911361764fffff,138
89113618cbbffff,72
891136170cfffff,144
891136020bbffff,121
89113600227ffff,89
8911361999bffff,104
891136184cbffff,80
89113656d2fffff,138
8911360214fffff,107
89113600543ffff,96
89113602187ffff,103
8911360b59bffff,135
89113611227ffff,110
89113602637ffff,104
89113603073ffff,83
89113615edbffff,131
8911361ae83ffff,80
89113602847ffff,125
89113619963ffff,101
891136112d7ffff,109
89113600cb7ffff,106
8911361917bffff,99
89113610907ffff,140
8911361a157ffff,79
8911361a907ffff,88
891136004a3ffff,104
8911361b387ffff,103
8911360b297ffff,142
89113601147ffff,75
89113611853ffff,111
8911361a283ffff,85
89113603063ffff,94
8911361b667ffff,91
8911360054bffff,91
8911360a5c3ffff,101
8911360a493ffff,83
8911360305bffff,78
891136016d3ffff,78
8911360746fffff,112
89113600117ffff,96
89113656d5bffff,122
89113602443ffff,118
89113615093ffff,123
89113600c13ffff,101
8911360a49bffff,94
8911360012bffff,97
89113619a73ffff,118
89113618c07ffff,79
8911361a60bffff,85
8911361814bffff,79
89113610d0fffff,134
8911360b527ffff,104
8911361a9dbffff,107
8911361704bffff,121
8911361aa03ffff,74
8911361856fffff,84
89113615253ffff,131
89113602acbffff,106
8911361546fffff,117
89113601dd7ffff,105
891136ce96fffff,99
89113602bc7ffff,118
89113656d77ffff,130
89113602cb7ffff,130
89113618a43ffff,80
89113619edbffff,105
8911360a593ffff,88
89113618933ffff,82
8911361734fffff,118
89113601623ffff,85
8911361b037ffff,100
8911361b2a7ffff,90
89113601c63ffff,80
891136193dbffff,117
89113617077ffff,132
8911361120fffff,116
8911360b507ffff,132
89113602987ffff,143
8911361b397ffff,110
8911361981bffff,104
89113611b57ffff,101
891136109cbffff,122
89113656993ffff,135
89113610c53ffff,126
89113610a07ffff,122
891136156cfffff,127
89113611e4fffff,107
89113602e0bffff,116
89113618123ffff,79
891136183a3ffff,88
89113601497ffff,85
8911360b443ffff,129
891136014cbffff,78
8911360314fffff,94
8911360b55bffff,150
8911361ab27ffff,83
891136036b3ffff,81
89113618253ffff,81
89113611c4bffff,98
8911361b54bffff,92
8911361550fffff,143
89113602203ffff,117
89113618a23ffff,80
8911360a64bffff,127
89113602563ffff,117
89113618683ffff,72
891136118c7ffff,111
8911360054fffff,96
89113611147ffff,103
89113610eabffff,138
89113610d83ffff,127
8911360118fffff,110
8911360a1d7ffff,100
89113617663ffff,140
8911361727bffff,126
89113618b83ffff,81
8911361a5afffff,112
89113619353ffff,120
8911360b497ffff,126
8911360a657ffff,113
891136118d7ffff,108
89113618587ffff,71
8911361a187ffff,94
891136015dbffff,80
89113602a03ffff,109
8911361b14fffff,94
89113602277ffff,105
89113611b07ffff,102
89113611a03ffff,96
8911360a007ffff,93
8911361a987ffff,94
8911360a2cbffff,103
891136032cbffff,79
8911361732bffff,128
8911361126fffff,101
89113619343ffff,124
89113656da3ffff,130
8911360346fffff,86
89113610ddbffff,123
8911360120fffff,84
89113618e4fffff,68
89113610d4bffff,123
891136569d3ffff,124
89113618a93ffff,72
89113615353ffff,144
89113618157ffff,80
89113610d77ffff,132
891136003afffff,98
89113615073ffff,131
89113619c9bffff,93
89113602ad7ffff,112
891136189a7ffff,80
89113619183ffff,87
8911360360bffff,77
8911360a54fffff,107
89113611323ffff,111
89113602e5bffff,109
8911360158bffff,80
89113602a63ffff,103
89113617643ffff,149
891136108abffff,128
89113602667ffff,93
891136015b3ffff,84
8911361ac73ffff,88
89113611937ffff,121
8911360018bffff,97
89113611db3ffff,130
891136035cbffff,99
89113601cd7ffff,87
89113618b8fffff,84
8911361b61bffff,106
89113654dbbffff,138
89113602e03ffff,117
89113607643ffff,114
8911360b5a7ffff,118
89113602393ffff,106
8911361b227ffff,94
8911360206fffff,110
89113619917ffff,101
89113611e8bffff,97
8911360338bffff,99
89113618eb7ffff,77
89113602eabffff,119
8911360a013ffff,103
891136002dbffff,99
8911361aa77ffff,80
891136004cfffff,104
8911361568bffff,132
8911361ae2bffff,79
8911360337bffff,93
89113600057ffff,86
891136012b7ffff,81
89113600dafffff,103
8911360120bffff,77
89113610e9bffff,142
89113618557ffff,81
8911361858fffff,85
8911361aec3ffff,75
89113618333ffff,72
89113610277ffff,107
8911361a20fffff,75
89113610db7ffff,141
8911360059bffff,106
8911361b37bffff,65
8911360725bffff,98
8911361800bffff,82
89113618b47ffff,92
8911360a15bffff,92
8911361186fffff,115
8911360a533ffff,90
89113602013ffff,123
89113610837ffff,133
89113603217ffff,75
8911361b66fffff,90
891136184c7ffff,75
8911361a867ffff,89
89113602c5bffff,124
89113600edbffff,93
89113618dcfffff,68
89113656b37ffff,132
891136195cbffff,103
89113611cabffff,125
891136016c3ffff,73
89113611113ffff,91
8911360003bffff,96
89113615e77ffff,130
89113611237ffff,107
8911361818bffff,75
891136034afffff,88
89113611a3bffff,95
8911360b053ffff,153
891136020d3ffff,110
89113619e0fffff,108
89113600ed3ffff,92
8911360a507ffff,92
89113611923ffff,122
8911360146fffff,76
8911361aa0bffff,72
8911361b36fffff,64
8911361b527ffff,80
89113611b4fffff,101
891136026b7ffff,127
8911361a24bffff,82
8911360241bffff,127
891136103cbffff,120
89113610d7bffff,129
89113618a37ffff,90
891136003bbffff,99
89113619aafffff,115
8911361a83bffff,103
89113615003ffff,125
8911360a6afffff,121
8911360a537ffff,92
8911361adc3ffff,110
8911360a05bffff,112
8911360ac93ffff,82
89113602d53ffff,143
891136185cfffff,77
8911360a107ffff,89
89113618a5bffff,82
8911360112bffff,82
8911361080fffff,122
89113611b87ffff,103
8911360a5bbffff,84
89113600d97ffff,117
89113611b0fffff,96
89113602807ffff,132
8911360347bffff,84
89113619e33ffff,78
89113600303ffff,107
89113602503ffff,127
89113611c13ffff,116
8911360a417ffff,99
8911361943bffff,90
891136072dbffff,103
89113602e93ffff,117
89113654d87ffff,142
89113615057ffff,126
89113618b43ffff,88
8911361aec7ffff,77
891136034cbffff,86
891136024bbffff,134
8911361a2c3ffff,82
8911360160bffff,83
8911361aabbffff,82
8911360a58bffff,80
8911361127bffff,105
89113611983ffff,132
89113603673ffff,76
891136154bbffff,121
89113618b4bffff,93
89113607047ffff,122
891136076c7ffff,132
8911361ae93ffff,87
891136020c3ffff,110
89113610c4bffff,144
891136032d3ffff,83
891136190dbffff,105
891136199cfffff,87
89113602363ffff,106
89113615403ffff,122
8911361900bffff,112
89113619a07ffff,108
89113611267ffff,102
891136156d3ffff,125
8911361899bffff,69
89113601057ffff,73
8911361726bffff,127
89113656cb3ffff,120
8911360002bffff,97
891136185dbffff,78
8911361b677ffff,94
89113618d83ffff,80
8911360b08bffff,137
89113615007ffff,123
8911360110bffff,96
8911361556bffff,137
89113656ba3ffff,124
8911361a253ffff,80
8911360a46bffff,94
89113618273ffff,94
8911360a47bffff,87
8911361a52fffff,107
891136031b3ffff,103
8911361097bffff,128
89113610eb7ffff,138
8911361832bffff,85
891136193d3ffff,120
891136108cfffff,126
8911361ac4fffff,91
8911361808bffff,72
89113601dc3ffff,92
891136193d7ffff,111
89113618b23ffff,84
8911360166bffff,83
89113602817ffff,136
89113603177ffff,86
89113615e8bffff,143
89113603403ffff,85
8911361a673ffff,80
89113618d77ffff,72
8911361ab0fffff,82
8911360020bffff,89
891136186c3ffff,93
8911360b0dbffff,149
891136194b7ffff,63
8911360b58bffff,141
8911361b32bffff,67
89113618d17ffff,78
89113610a0fffff,119
891136023a3ffff,103
891136103c7ffff,112
8911361831bffff,69
8911361ab8fffff,77
89113600587ffff,105
89113618433ffff,77
891136036dbffff,87
89113607253ffff,98
89113600e37ffff,98
891136028d7ffff,131
891136002d7ffff,105
891136036c3ffff,85
8911361565bffff,107
89113618397ffff,76
89113618223ffff,72
8911361aa3bffff,77
8911360a5afffff,89
891136072b3ffff,125
89113610913ffff,142
891136033a3ffff,88
89113618ec7ffff,80
89113600693ffff,89
89113602d5bffff,143
89113602a4bffff,108
8911361b403ffff,92
8911361997bffff,104
8911360a677ffff,113
8911360287bffff,126
89113618d6bffff,69
8911360321bffff,82
8911361567bffff,140
8911361ad57ffff,101
89113619403ffff,80
8911360065bffff,85
89113603173ffff,91
8911361b007ffff,101
8911361a54fffff,90
89113615243ffff,119
89113619c87ffff,95
8911360028fffff,77
89113618383ffff,88
89113600683ffff,90
8911360108bffff,78
8911361a22fffff,78
8911360290fffff,147
8911360a52bffff,92
8911361a34bffff,80
8911360a63bffff,115
89113618687ffff,84
891136031cbffff,91
89113611287ffff,108
8911361098fffff,140
89113602963ffff,143
8911360315bffff,87
8911360744bffff,129
8911360a2c3ffff,103
89113619acbffff,117
8911361ad53ffff,101
89113600d0fffff,103
8911361b42bffff,93
89113602bbbffff,120
8911360b4d7ffff,122
891136150abffff,113
891136109c7ffff,133
8911360b50bffff,143
8911361528bffff,128
89113618637ffff,76
8911360a543ffff,105
8911361b69bffff,97
89113600e07ffff,98
89113610a13ffff,121
89113610c33ffff,121
8911360113bffff,95
891136183c3ffff,81
8911361a1dbffff,80
89113602193ffff,113
89113602dabffff,139
8911361b163ffff,82
89113611357ffff,111
89113611c23ffff,106
89113603567ffff,98
8911361a363ffff,81
89113600857ffff,91
89113602337ffff,118
89113656dc3ffff,117
89113602463ffff,114
8911360a6c3ffff,125
891136112b3ffff,106
89113600e4bffff,97
89113610d33ffff,126
891136031a7ffff,109
89113600c4fffff,92
8911360760fffff,119
8911361aad3ffff,77
8911361893bffff,75
89113600d47ffff,112
8911361844bffff,78
89113611e23ffff,107
89113610c03ffff,125
8911360220bffff,112
89113603263ffff,78
8911361821bffff,73
89113617243ffff,136
8911361b003ffff,97
89113619023ffff,103
891136154d7ffff,121
89113611e87ffff,101
8911360210fffff,103
8911361aa57ffff,81
89113617287ffff,118
8911361ad4bffff,100
891136153b7ffff,121
89113618eabffff,76
8911361723bffff,121
8911361aac3ffff,81
89113615e1bffff,145
89113601333ffff,68
8911360a65bffff,124
8911360a10fffff,101
89113618023ffff,75
89113610c43ffff,127
8911361ae37ffff,98
89113602077ffff,109
89113601423ffff,79
89113601eb7ffff,78
8911360a6bbffff,103
89113615a9bffff,120
8911361739bffff,141
89113610a2bffff,127
8911361b3b7ffff,89
8911361b063ffff,107
8911361b417ffff,98
89113618843ffff,79
8911361991bffff,84
8911360b543ffff,147
89113610a97ffff,128
89113600263ffff,86
891136569afffff,106
8911361563bffff,126
89113618363ffff,72
89113611b2bffff,96
891136153b3ffff,122
891136181cfffff,78
89113618b4fffff,95
8911360205bffff,99
89113618ad7ffff,86
89113601db7ffff,112
89113611893ffff,106
89113611387ffff,106
8911361540fffff,117
891136199abffff,88
8911360a187ffff,88
8911361b577ffff,85
89113656d6fffff,127
89113619e0bffff,115
891136569b7ffff,123
89113615487ffff,134
89113602a5bffff,106
891136198cfffff,103
89113603543ffff,84
89113619903ffff,86
89113601cabffff,90
8911361853bffff,73
8911360ac87ffff,87
8911361a2afffff,74
89113602c67ffff,128
8911360a21bffff,118
89113619d0fffff,94
89113600333ffff,106
8911360283bffff,129
8911361a84bffff,76
8911360169bffff,80
89113603633ffff,77
8911361a17bffff,79
8911360367bffff,73
8911361819bffff,81
89113615a43ffff,132
891136111dbffff,108
891136029c3ffff,136
8911360289bffff,124
891136154b3ffff,132
89113602a3bffff,111
891136189dbffff,82
89113617233ffff,120
89113602533ffff,117
89113610a43ffff,120
89113603243ffff,83
8911361ae0bffff,76
8911360a56bffff,100
89113610373ffff,129
89113619cc3ffff,101
891136199a3ffff,99
89113601cd3ffff,90
8911360a1abffff,94
89113615667ffff,123
89113656903ffff,115
89113619327ffff,123
8911361958fffff,68
8911360242bffff,123
89113610d93ffff,128
89113619e17ffff,98
89113611b13ffff,103
891136568afffff,125
8911361abd7ffff,81
89113618da3ffff,82
89113610edbffff,146
8911361507bffff,132
8911361542fffff,123
89113601437ffff,83
89113615a1bffff,124
89113611163ffff,95
8911361526bffff,115
8911360202bffff,99
8911361804bffff,74
8911360b0bbffff,145
89113618527ffff,75
89113611877ffff,124
89113601d1bffff,94
89113601ed7ffff,100
89113656d23ffff,135
8911361092fffff,140
8911361946bffff,93
8911360a57bffff,92
89113619947ffff,96
89113610917ffff,138
8911360b62bffff,139
8911360000bffff,99
89113610b73ffff,122
89113602993ffff,151
8911360280fffff,125
891136035afffff,88
89113656babffff,145
8911360ac8bffff,91
89113618ea7ffff,74
891136156a3ffff,123
8911360140fffff,82
89113617353ffff,131
8911360064fffff,86
89113600487ffff,108
8911361543bffff,114
8911361a61bffff,86
89113619aa3ffff,110
8911361844fffff,78
89113601c13ffff,85
8911361b2a3ffff,88
89113601e13ffff,97
8911361a24fffff,80
89113611313ffff,124
89113602877ffff,126
8911361b4cfffff,95
8911361ad23ffff,110
8911361ac33ffff,97
8911361b683ffff,99
8911360104bffff,80
89113603573ffff,93
8911365699bffff,137
8911361112fffff,105
8911360a447ffff,88
89113618c67ffff,75
8911361099bffff,133
8911360342bffff,86
89113600c67ffff,99
8911361a153ffff,75
8911360281bffff,135
8911361a33bffff,75
89113656ca7ffff,125
891136180c3ffff,79
891136001d7ffff,97
89113602c37ffff,145
891136108afffff,125
8911360acb3ffff,77
89113611c53ffff,100
89113610833ffff,127
891136029afffff,153
8911360359bffff,94
8911360200fffff,113
89113602e13ffff,114
8911360116bffff,80
8911361b4bbffff,95
891136032afffff,78
891136003c3ffff,86
89113656d9bffff,124
89113611bdbffff,107
8911361b1c3ffff,94
89113602557ffff,120
8911361b363ffff,72
89113607673ffff,115
8911361085bffff,133
8911360145bffff,80
89113602ccfffff,130
891136180abffff,82
89113611a87ffff,113
8911360b693ffff,112
89113600547ffff,102
89113603527ffff,89
89113602233ffff,109
89113600cd7ffff,105
89113603373ffff,92
89113619eb3ffff,98
89113619373ffff,123
8911360b457ffff,109
89113602d3bffff,145
8911361b6afffff,95
891136009d3ffff,120
89113617097ffff,137
89113618553ffff,83
89113610807ffff,126
89113619c2fffff,87
89113601587ffff,79
89113602d43ffff,142
89113618007ffff,78
89113602693ffff,121
89113600cc7ffff,101
8911360b687ffff,140
89113600523ffff,105
89113602e77ffff,115
891136112c3ffff,117
8911360a513ffff,95
8911360768bffff,133
89113601633ffff,86
8911361932fffff,115
89113602eb7ffff,125
89113618597ffff,69
89113601c43ffff,81
8911361a18fffff,86
89113610123ffff,135
89113611b47ffff,98
8911360a40bffff,102
89113600cd3ffff,101
8911361198bffff,130
891136031afffff,100
89113610b0fffff,121
89113601c4bffff,93
89113619323ffff,123
89113602edbffff,109
89113611957ffff,113
8911360111bffff,104
8911361a3d3ffff,72
89113610e0fffff,137
89113615193ffff,151
8911361b5cfffff,86
8911360a423ffff,105
8911360a2b7ffff,101
89113602b03ffff,113
89113611e7bffff,122
89113617343ffff,130
891136185d3ffff,82
89113619483ffff,67
89113603677ffff,79
891136023dbffff,104
8911361a013ffff,88
8911361a203ffff,77
89113600d17ffff,106
891136034c7ffff,86
89113602c53ffff,124
8911361ad33ffff,105
89113601677ffff,87
891136011abffff,89
89113610d63ffff,125
89113602ab7ffff,118
891136035cfffff,90
8911361b43bffff,95
89113618d43ffff,74
89113615297ffff,123
8911365691bffff,131
8911361a8dbffff,90
891136004d7ffff,98
891136022b3ffff,113
8911360035bffff,90
8911361ad0fffff,98
8911360746bffff,114
8911360316bffff,88
89113619523ffff,95
89113600c37ffff,99
891136000bbffff,94
89113656913ffff,135
89113600357ffff,93
89113601697ffff,76
89113618983ffff,77
8911361ad73ffff,99
891136033afffff,90
891136002d3ffff,93
89113618ac7ffff,82
89113619e77ffff,100
89113619c3bffff,99
89113619ba7ffff,120
89113619bd7ffff,118
891136190cfffff,103
891136008b7ffff,103
8911361ab43ffff,79
8911360b0b3ffff,148
89113619807ffff,99
8911361192fffff,119
8911360b5b7ffff,119
8911361528fffff,125
8911361135bffff,108
89113610d2bffff,128
891136150c3ffff,118
89113619493ffff,80
89113611327ffff,108
89113610e13ffff,129
8911361930fffff,110
89113611973ffff,113
8911360a08bffff,98
8911361866fffff,67
89113619a2fffff,130
8911360b4a3ffff,133
89113619427ffff,100
8911360a0cbffff,141
891136031c7ffff,84
89113610c07ffff,127
8911361a07bffff,78
8911361829bffff,66
89113611c87ffff,103
8911361a1bbffff,88
8911361ab5bffff,74
89113603183ffff,84
8911360a2a3ffff,110
8911360268fffff,117
8911361b26fffff,79
891136001c7ffff,97
89113600ccfffff,101
89113611d3bffff,134
89113601603ffff,81
89113618e07ffff,81
89113618b2fffff,81
8911361084fffff,134
891136186b3ffff,77
8911360b667ffff,145
8911361ae1bffff,79
8911360b093ffff,137
8911361193bffff,131
8911360a5cbffff,99
89113610ccfffff,136
89113617677ffff,132
89113601ec3ffff,105
8911361033bffff,132
891136030b3ffff,84
89113600d8bffff,112
89113615ad7ffff,128
8911361a1d7ffff,81
89113610873ffff,137
89113602243ffff,105
8911361535bffff,147
89113619a4fffff,129
8911360b42bffff,147
89113618bd3ffff,74
8911360a437ffff,107
8911360a037ffff,87
8911360a09bffff,105
89113602843ffff,125
891136025a3ffff,122
89113618e6fffff,71
891136073dbffff,118
89113602507ffff,126
89113601537ffff,95
89113618ad3ffff,82
89113615e5bffff,125
89113610eb3ffff,133
891136112cbffff,116
89113602607ffff,105
891136025d3ffff,123
8911361022fffff,108
89113618d8bffff,71
8911360352bffff,104
8911361a54bffff,86
89113601273ffff,95
89113618817ffff,80
89113656943ffff,130
891136006b3ffff,98
8911360a253ffff,124
89113610dcfffff,121
89113618b1bffff,77
89113618ac3ffff,80
89113619e2bffff,91
89113619b93ffff,118
8911360a3d7ffff,90
89113618697ffff,81
8911361735bffff,124
89113618893ffff,76
89113610823ffff,126
891136025afffff,117
89113618a47ffff,87
89113602177ffff,104
89113615387ffff,132
8911361ae6bffff,76
8911361939bffff,118
891136184abffff,76
8911361806bffff,74
8911361a543ffff,95
8911361a63bffff,80
89113619d93ffff,82
8911361aeb7ffff,93
8911361557bffff,138
89113602e47ffff,112
89113601127ffff,95
8911360a467ffff,103
89113619a3bffff,110
89113602593ffff,112
891136029dbffff,131
891136008bbffff,105
8911361a9b7ffff,92
891136022afffff,111
89113619b73ffff,128
8911361504bffff,124
8911361a303ffff,78
891136002b7ffff,83
89113603143ffff,93
8911361a9d7ffff,90
89113600643ffff,86
8911361861bffff,83
89113601133ffff,87
8911361adcbffff,106
89113601073ffff,72
891136118a7ffff,136
891136ce92bffff,98
89113656ca3ffff,129
89113615507ffff,139
89113611933ffff,135
8911360747bffff,114
8911361b16fffff,82
89113615e7bffff,132
8911361a67bffff,89
8911361abbbffff,86
89113602c0fffff,129
891136118b3ffff,130
8911361aaa3ffff,86
89113601687ffff,86
891136176a7ffff,142
89113618257ffff,77
89113602ed7ffff,114
89113610cb7ffff,131
89113617017ffff,145
89113618543ffff,79
8911361a80fffff,93
891136109afffff,126
8911361b443ffff,99
8911360026bffff,95
8911360364bffff,77
891136029b7ffff,151
89113611eb7ffff,108
89113619bafffff,112
89113618417ffff,78
8911361012fffff,139
8911360063bffff,93
8911361b5b7ffff,82
8911361896fffff,84
8911361a023ffff,75
8911361b58fffff,79
8911361a293ffff,80
8911360721bffff,98
89113619c93ffff,89
89113600267ffff,96
89113611ba7ffff,109
8911361880bffff,80
891136c5b67ffff,89
8911360010fffff,98
891136569a7ffff,107
891136153abffff,114
89113602c87ffff,165
8911360264fffff,118
89113602113ffff,109
891136182bbffff,67
8911360b083ffff,137
8911360a293ffff,107
8911361b353ffff,99
89113610ab3ffff,126
8911361988bffff,95
89113615407ffff,131
8911360a683ffff,97
89113610867ffff,124
89113610d67ffff,139
89113656bafffff,129
8911360016fffff,98
8911361b023ffff,101
8911360a557ffff,102
89113610e4bffff,138
89113600447ffff,94
8911361138fffff,124
89113619e93ffff,92
89113602883ffff,136
89113619567ffff,91
891136150b3ffff,120
89113619057ffff,102
89113600153ffff,94
8911360286bffff,118
89113615643ffff,121
891136022bbffff,115
89113618e83ffff,81
89113656d0bffff,122
89113615017ffff,122
891136195dbffff,83
89113603023ffff,98
89113600ebbffff,96
8911361b543ffff,87
89113615367ffff,140
8911360340fffff,85
8911361810fffff,84
8911360b653ffff,141
8911360006bffff,89
89113619a1bffff,88
8911360a0d3ffff,106
8911361803bffff,72
891136012d3ffff,86
891136155d3ffff,125
89113610ec3ffff,136
89113600147ffff,98
8911361825bffff,93
8911361503bffff,116
8911361b3c7ffff,101
8911361114fffff,96
8911360318bffff,99
89113615687ffff,127
89113619897ffff,83
8911361aa53ffff,79
89113603093ffff,98
8911361b0a3ffff,95
891136119abffff,132
8911361a387ffff,77
8911361b17bffff,88
8911361701bffff,150
89113602153ffff,112
8911361a05bffff,82
89113611dafffff,133
89113619307ffff,105
89113602d8bffff,136
89113611d5bffff,122
8911361b273ffff,87
8911361abafffff,86
891136034b7ffff,96
89113600c43ffff,94
89113618513ffff,86
891136188b3ffff,77
8911361530bffff,134
89113656927ffff,126
89113600203ffff,93
891136181d3ffff,79
89113603273ffff,83
8911361104bffff,116
8911361536fffff,133
891136024afffff,121
8911361aa2fffff,77
8911361a9cbffff,105
89113619cd7ffff,104
89113602bc3ffff,130
8911361083bffff,128
8911361a28bffff,79
8911360b503ffff,136
891136008a3ffff,103
8911360766fffff,108
8911360031bffff,95
8911361a3dbffff,82
891136108b3ffff,120
89113618cb7ffff,76
8911360217bffff,101
89113618653ffff,85
8911361b133ffff,70
8911361a38fffff,80
8911361555bffff,127
8911361aad7ffff,70
89113600053ffff,78
8911361ab2fffff,72
89113611037ffff,120
8911361936bffff,114
89113602d6bffff,137
891136006abffff,95
89113601c27ffff,91
8911360b4cfffff,107
8911361b00bffff,97
89113603537ffff,103
8911361b28fffff,92
89113618ecfffff,76
89113600c07ffff,99
89113610dabffff,126
89113602d97ffff,129
89113611b1bffff,95
89113611ad7ffff,105
89113600803ffff,90
89113619b67ffff,135
89113618c53ffff,78
8911360356bffff,87
891136108a7ffff,127
8911361516fffff,132
8911360307bffff,83
891136020cfffff,110
8911361b107ffff,87
8911360a567ffff,99
891136034bbffff,86
8911360348fffff,85
8911361084bffff,132
891136076d7ffff,136
8911361ac4bffff,87
89113615417ffff,122
89113619a7bffff,114
891136006d7ffff,89
89113618e93ffff,81
89113618a67ffff,85
89113619a8bffff,86
89113618c27ffff,77
89113600d73ffff,113
89113600537ffff,111
891136004afffff,103
891136001a3ffff,101
89113602527ffff,112
8911360764fffff,113
8911360b68fffff,141
8911361132fffff,109
89113618a83ffff,72
89113619127ffff,95
891136190a7ffff,93
89113610cbbffff,130
89113603577ffff,101
8911361a82fffff,100
89113618e43ffff,69
89113611ec3ffff,107
89113618b57ffff,81
89113618d33ffff,78
8911360b437ffff,148
891136183abffff,86
8911361b56bffff,97
